"year","model","race_guild","stratum","wgtcpue","numcpue","stratum_bin","area","stations","bottom_temp_mean","surface_temp_mean","bio_t_km2","bio_tons"
2023,"EBS","Octopi ",62,13.224706647498,153.871397430524,"StMatt",6429,7,1.3,9.61428571428571,0.00188924380678543,12.1459484338236
2023,"EBS","Oth. managed forage",10,26.5059101882106,352.32799663089,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.000456998451520872,35.5869264183818
2023,"EBS","Oth. managed forage",20,0.0677146318521367,45.1430879014245,"NW_inner",41027,31,2.3,3.35483870967742,2.18434296297215e-06,0.0896170387418585
2023,"EBS","Oth. managed forage",31,1.51762453840042,159.857473868729,"SE_middle",94526,69,3.14927536231884,5.19710144927536,2.19945585275423e-05,2.07905763937447
2023,"EBS","Oth. managed forage",32,9.8192785283762,117.663379818366,"Pribs",8774,8,3.7,7.275,0.00122740981604702,10.7692937259966
2023,"EBS","Oth. managed forage",41,0.229491914081899,19.1243261734916,"NW_middle",62703,44,0.2,6.73409090909091,5.21572532004316e-06,0.327041624742667
2023,"EBS","Oth. managed forage",43,19.4687460203593,19.087005902313,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.000884943000925421,18.6793768635338
2023,"EBS","Oth. managed forage",50,1.59441126414117,106.159044120582,"SE_outer",38792,26,4.36538461538461,7.19615384615385,6.13235101592759e-05,2.37886160609863
2023,"EBS","Oth. managed forage",61,3.59706742126675,380.362513408182,"NW_outer",88134,60,2.72833333333333,9.085,5.99511236877791e-05,5.28373233509872
2023,"EBS","Oth. managed forage",62,0.80234265791972,40.117132895986,"StMatt",6429,7,1.3,9.61428571428571,0.000114620379702817,0.736894421109412
2023,"EBS","Oth. managed forage",82,0.369068113531773,36.9068113531773,"NW_corner",17954,12,-1.06666666666667,10.025,3.07556761276478e-05,0.552187409195788
2023,"EBS","Other Sebastes",61,3.92281606586705,21.7934225881503,"NW_outer",88134,60,2.72833333333333,9.085,6.53802677644507e-05,5.7622245191521
2023,"EBS","Other sculpins",10,401.684727207597,20886.9005154136,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.00692559874495857,539.303299868669
2023,"EBS","Other sculpins",20,26.9417985179621,1256.91313656272,"NW_inner",41027,31,2.3,3.35483870967742,0.000869090274772971,35.6561667031107
2023,"EBS","Other sculpins",31,121.150256490368,2878.92066066017,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.00175580081870098,165.968828188529
2023,"EBS","Other sculpins",32,687.128498714262,3212.62687119562,"Pribs",8774,8,3.7,7.275,0.0858910623392828,753.608180964867
2023,"EBS","Other sculpins",41,78.05865213802,894.571861772818,"NW_middle",62703,44,0.2,6.73409090909091,0.00177406027586409,111.238901477506
2023,"EBS","Other sculpins",42,216.004842628755,5704.51254743492,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.00696789814931468,167.306202463195
2023,"EBS","Other sculpins",43,51.8810855813126,1918.57700038464,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.00235823116278694,49.7775433841067
2023,"EBS","Other sculpins",50,449.320108911244,5485.19310826781,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.0172815426504325,670.385602495576
2023,"EBS","Other sculpins",61,765.548731862003,16520.4624362556,"NW_outer",88134,60,2.72833333333333,9.085,0.0127591455310334,1124.5145322321
2023,"EBS","Other sculpins",62,73.2649342484522,1928.29726673609,"StMatt",6429,7,1.3,9.61428571428571,0.0104664191783503,67.2886088976142
2023,"EBS","Other sculpins",90,52.2036244692427,2382.87445949084,"NW_corner",11568,8,0.5875,10.0625,0.00652545305865533,75.4864409825249
2023,"EBS","Other skates",10,57645.4652094368,11037.6082612419,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.993887331197186,77395.000367656
2023,"EBS","Other skates",20,35656.0345985412,7270.89088629655,"NW_inner",41027,31,2.3,3.35483870967742,1.15019466446907,47189.0364991726
2023,"EBS","Other skates",31,67373.4672237375,18276.9383671956,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.976427061213587,92297.7443882756
2023,"EBS","Other skates",32,6095.67367133445,1868.71193554025,"Pribs",8774,8,3.7,7.275,0.761959208916807,6685.43009903606
2023,"EBS","Other skates",41,26623.087668983,7475.12684088611,"NW_middle",62703,44,0.2,6.73409090909091,0.605070174295069,37939.7151388237
2023,"EBS","Other skates",42,40783.4311669986,8397.3883167198,"Pribs",24011,31,2.63870967741935,6.79032258064516,1.31559455377415,31588.7408306711
2023,"EBS","Other skates",43,11152.849183362,3914.578344712,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.506947690152816,10700.6518437457
2023,"EBS","Other skates",50,24794.9777771017,8130.33797048229,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.953652991426989,36994.1068434358
2023,"EBS","Other skates",61,60539.8050559935,41322.0378290177,"NW_outer",88134,60,2.72833333333333,9.085,1.00899675093323,88926.9196467489
2023,"EBS","Other skates",62,9325.51018759528,2809.36623970971,"StMatt",6429,7,1.3,9.61428571428571,1.33221574108504,8564.81499943572
2023,"EBS","Other skates",82,2478.20447085877,691.272775549122,"NW_corner",17954,12,-1.06666666666667,10.025,0.206517039238231,3707.8069224832
2023,"EBS","Other skates",90,5672.93378763311,1897.60203764674,"NW_corner",11568,8,0.5875,10.0625,0.709116723454139,8203.06225691748
2023,"EBS","P. Cod",10,84466.6455590155,142411.861668079,"SE_inner",77871,58,2.74655172413793,3.27241379310345,1.45632147515544,113405.209591829
2023,"EBS","P. Cod",20,29741.4899379438,22115.3122347065,"NW_inner",41027,31,2.3,3.35483870967742,0.959402901223993,39361.4228285168
2023,"EBS","P. Cod",31,116239.424271275,111049.948559229,"SE_middle",94526,69,3.14927536231884,5.19710144927536,1.68462933726486,159241.272734298
2023,"EBS","P. Cod",32,20127.0167496619,12081.4008382049,"Pribs",8774,8,3.7,7.275,2.51587709370773,22074.3056201916
2023,"EBS","P. Cod",41,64315.5740468003,43217.9426203778,"NW_middle",62703,44,0.2,6.73409090909091,1.46171759197273,91654.0781694664
2023,"EBS","P. Cod",42,53123.8990370743,31941.4608185924,"Pribs",24011,31,2.63870967741935,6.79032258064516,1.71367416248627,41147.0303154578
2023,"EBS","P. Cod",43,47920.8703457996,33637.2243221546,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,2.17822137935453,45977.8968754154
2023,"EBS","P. Cod",50,11979.9703431435,5432.79864124455,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.460768090120904,17874.1157519701
2023,"EBS","P. Cod",61,69684.3455129382,20134.7920214452,"NW_outer",88134,60,2.72833333333333,9.085,1.16140575854897,102359.335123955
2023,"EBS","P. Cod",62,15244.0830319692,5395.01049961852,"StMatt",6429,7,1.3,9.61428571428571,2.17772614742416,14000.60140179
2023,"EBS","P. Cod",82,4196.90413342244,1992.62075109789,"NW_corner",17954,12,-1.06666666666667,10.025,0.349742011118536,6279.2680676222
2023,"EBS","P. Cod",90,5928.64168882367,2253.90560057984,"NW_corner",11568,8,0.5875,10.0625,0.741080211102958,8572.81588203902
2023,"EBS","P. Halibut",10,35760.9223612188,29879.1556535489,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.616567626917565,48012.7376756977
2023,"EBS","P. Halibut",20,15092.5811477833,7812.5830886793,"NW_inner",41027,31,2.3,3.35483870967742,0.486857456380108,19974.3008629067
2023,"EBS","P. Halibut",31,23774.3880280379,9877.58565117672,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.344556348232433,32569.533373019
2023,"EBS","P. Halibut",32,2931.3597272133,1346.02678936676,"Pribs",8774,8,3.7,7.275,0.366419965901662,3214.96878082118
2023,"EBS","P. Halibut",41,22048.0955153942,11522.8678371569,"NW_middle",62703,44,0.2,6.73409090909091,0.501093079895322,31420.0393886764
2023,"EBS","P. Halibut",42,17054.2568902287,7263.67590488727,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.550137319039637,13209.3471674607
2023,"EBS","P. Halibut",43,4993.44538357751,2123.38561924671,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.226974790162614,4790.98387075246
2023,"EBS","P. Halibut",50,4033.41943636929,1252.61117169689,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.155131516783434,6017.86179906298
2023,"EBS","P. Halibut",61,6523.02882061959,2315.80804888659,"NW_outer",88134,60,2.72833333333333,9.085,0.108717147010326,9581.67703460811
2023,"EBS","P. Halibut",62,816.11682567668,61.2995196146713,"StMatt",6429,7,1.3,9.61428571428571,0.116588117953811,749.545010325053
2023,"EBS","P. Halibut",90,150.282960507008,19.5680938160166,"NW_corner",11568,8,0.5875,10.0625,0.018785370063376,217.309160893133
2023,"EBS","POP",31,21.7517059095238,22.0605536607746,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.000315242114630779,29.798576127589
2023,"EBS","POP",50,264.623008345726,255.372459559091,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.0101778080132972,394.817528451823
2023,"EBS","POP",61,12643.4690938329,15828.5190772596,"NW_outer",88134,60,2.72833333333333,9.085,0.210724484897214,18571.9917519311
2023,"EBS","Pandalidae",10,0.36130959794188,192.965101805254,"SE_inner",77871,58,2.74655172413793,3.27241379310345,6.22947582658413e-06,0.485095512091933
2023,"EBS","Pandalidae",20,0.441558007231416,159.691263195359,"NW_inner",41027,31,2.3,3.35483870967742,1.42438066848844e-05,0.584380656860751
2023,"EBS","Pandalidae",31,20.0203633048174,6936.48841862851,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.000290150192823441,27.4267371268285
2023,"EBS","Pandalidae",41,38.0528510728698,6378.8599856935,"NW_middle",62703,44,0.2,6.73409090909091,0.000864837524383405,54.2279072914126
2023,"EBS","Pandalidae",42,15.4832430101457,5325.23361043689,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.000499459451940183,11.9925209005357
2023,"EBS","Pandalidae",43,38.6029386051125,8844.93864886694,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.00175467902750511,37.0377649125779
2023,"EBS","Pandalidae",50,189.466998555093,37246.0081444509,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.00728719225211897,282.684761844199
2023,"EBS","Pandalidae",61,1855.01659493956,311322.640085788,"NW_outer",88134,60,2.72833333333333,9.085,0.0309169432489926,2724.83387630672
2023,"EBS","Pandalidae",62,366.037431946381,56677.5702125061,"StMatt",6429,7,1.3,9.61428571428571,0.0522910617066259,336.179235711898
2023,"EBS","Pandalidae",82,0.721439772971879,379.084347796567,"NW_corner",17954,12,-1.06666666666667,10.025,6.01199810809899e-05,1.07939414032809
2023,"EBS","Pandalidae",90,192.133027399941,32981.8490683383,"NW_corner",11568,8,0.5875,10.0625,0.0240166284249927,277.824357620315
2023,"EBS","Polychaetes",10,1.95088054393345,631.946994762643,"SE_inner",77871,58,2.74655172413793,3.27241379310345,3.36358714471285e-05,2.61925894545934
2023,"EBS","Polychaetes",20,4.44165440739707,1429.30052542022,"NW_inner",41027,31,2.3,3.35483870967742,0.000143279174432163,5.87831468942837
2023,"EBS","Polychaetes",31,435.231487074708,82793.8224065062,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.00630770271122765,596.241906481505
2023,"EBS","Polychaetes",32,2.08215029069589,908.458928714197,"Pribs",8774,8,3.7,7.275,0.000260268786336986,2.28359833132072
2023,"EBS","Polychaetes",41,258.714070649682,583764.048825341,"NW_middle",62703,44,0.2,6.73409090909091,0.00587986524203824,368.685190271523
2023,"EBS","Polychaetes",42,248.0501896575,44002.0411969752,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.00800161902120968,192.126874318266
2023,"EBS","Polychaetes",43,20.202076940749,5543.70880576277,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.000918276224579498,19.382974548424
2023,"EBS","Polychaetes",50,299.139761981848,1783.83653329833,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.0115053754608403,446.316524876918
2023,"EBS","Polychaetes",61,2228.13089402661,46147.1225880063,"NW_outer",88134,60,2.72833333333333,9.085,0.0371355149004434,3272.90147023568
2023,"EBS","Polychaetes",62,92.1106361679136,3524.38649819069,"StMatt",6429,7,1.3,9.61428571428571,0.0131586623097019,84.5970399890737
2023,"EBS","Polychaetes",82,6.03634320472399,885.696169927625,"NW_corner",17954,12,-1.06666666666667,10.025,0.000503028600393666,9.03137549146788
2023,"EBS","Polychaetes",90,36.2532594202942,1612.50356636895,"NW_corner",11568,8,0.5875,10.0625,0.00453165742753678,52.4222131217455
2023,"EBS","Rex Sole",10,216.072166884357,337.746477043137,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.00372538218766132,290.099236335375
2023,"EBS","Rex Sole",31,6845.05892993541,9964.05624294947,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.0992037526077596,9377.33391900108
2023,"EBS","Rex Sole",41,105.366200185749,164.113924993121,"NW_middle",62703,44,0.2,6.73409090909091,0.00239468636785792,150.154019323795
2023,"EBS","Rex Sole",42,126.090937318462,233.835776649871,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.00406744959091812,97.6635321275349
2023,"EBS","Rex Sole",50,11837.4130592654,24929.9713310239,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.455285117664053,17661.4202844239
2023,"EBS","Rex Sole",61,8122.11027654805,18190.1862773771,"NW_outer",88134,60,2.72833333333333,9.085,0.135368504609134,11930.5677852214
2023,"EBS","Rougheye Rock",50,108.580740386111,168.369099249735,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.00417618232254272,162.002464656077
2023,"EBS","S. Rock sole",10,447285.481223947,2684520.42769323,"SE_inner",77871,58,2.74655172413793,3.27241379310345,7.71181864179219,600527.029455
2023,"EBS","S. Rock sole",20,72824.5848040943,341623.657576985,"NW_inner",41027,31,2.3,3.35483870967742,2.34918015497078,96379.8142179863
2023,"EBS","S. Rock sole",31,227009.146148295,1079952.38949628,"SE_middle",94526,69,3.14927536231884,5.19710144927536,3.28998762533762,310989.370272663
2023,"EBS","S. Rock sole",32,23332.0817952972,92047.3805558618,"Pribs",8774,8,3.7,7.275,2.91651022441215,25589.4607089922
2023,"EBS","S. Rock sole",41,56343.771576625,156306.01738158,"NW_middle",62703,44,0.2,6.73409090909091,1.28054026310511,80293.71611748
2023,"EBS","S. Rock sole",42,318620.413190868,935512.802019539,"Pribs",24011,31,2.63870967741935,6.79032258064516,10.2780778448667,246786.927133095
2023,"EBS","S. Rock sole",43,9956.4669989482,24942.7127243584,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.452566681770373,9552.77751880903
2023,"EBS","S. Rock sole",50,1131.74799524133,2908.45589986724,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.0435287690477436,1688.56800890007
2023,"EBS","S. Rock sole",61,1159.23545563155,2857.38352248213,"NW_outer",88134,60,2.72833333333333,9.085,0.0193205909271925,1702.80096077719
2023,"EBS","S. Rock sole",62,140.739712401217,426.452634784416,"StMatt",6429,7,1.3,9.61428571428571,0.0201056732001739,129.259373003918
2023,"EBS","S. Rock sole",82,398.320120133154,673.190517322296,"NW_corner",17954,12,-1.06666666666667,10.025,0.0331933433444295,595.953286405887
2023,"EBS","S. Rock sole",90,144.549778873549,349.325382281564,"NW_corner",11568,8,0.5875,10.0625,0.0180687223591937,209.018980251152
2023,"EBS","Sablefish",10,275.086208996139,1089.78989648643,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.00474286567234722,369.331692771351
2023,"EBS","Sablefish",31,1059.44496249447,1617.01313727682,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.0153542748187604,1451.37818151814
2023,"EBS","Sablefish",50,2856.9418894837,1973.93933533599,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.109882380364758,4262.55729910968
2023,"EBS","Sablefish",61,68.9698281770504,38.6812681878432,"NW_outer",88134,60,2.72833333333333,9.085,0.00114949713628417,101.309780609269
2023,"EBS","Salmon returning",50,35.7955928466087,18.2630575748004,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.00137675357102341,53.4070245271402
2023,"EBS","Salmon returning",61,24.924856822495,19.5030178579773,"NW_outer",88134,60,2.72833333333333,9.085,0.000415414280374917,36.6121221865629
2023,"EBS","Sandlance",10,2.54234435724166,350.066483789107,"SE_inner",77871,58,2.74655172413793,3.27241379310345,4.38335234007182e-05,3.41336030073733
2023,"EBS","Sandlance",20,0.123991737934534,20.6652896557557,"NW_inner",41027,31,2.3,3.35483870967742,3.99973348175918e-06,0.164097065556134
2023,"EBS","Scyphozoid Jellies",10,4479.27742940084,21446.7263777682,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.0772289211965661,6013.8933224978
2023,"EBS","Scyphozoid Jellies",20,152.190852427207,13241.3488788581,"NW_inner",41027,31,2.3,3.35483870967742,0.00490938233636152,201.417229113904
2023,"EBS","Scyphozoid Jellies",31,38853.4566581995,91522.7546985742,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.563093574756514,53226.9832474342
2023,"EBS","Scyphozoid Jellies",32,1680.34262865352,6966.36468658642,"Pribs",8774,8,3.7,7.275,0.210042828581689,1842.91577797574
2023,"EBS","Scyphozoid Jellies",41,6060.67425114609,21320.0813534747,"NW_middle",62703,44,0.2,6.73409090909091,0.137742596616957,8636.87403567303
2023,"EBS","Scyphozoid Jellies",42,5263.91727929288,22333.1175075223,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.169803783202996,4077.15863848714
2023,"EBS","Scyphozoid Jellies",43,5317.57086934133,14002.4053025564,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.241707766788242,5101.96754136622
2023,"EBS","Scyphozoid Jellies",50,2510.58234311469,4501.35794716534,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.0965608593505652,3745.78885592712
2023,"EBS","Scyphozoid Jellies",61,17850.8497864759,37240.2362924151,"NW_outer",88134,60,2.72833333333333,9.085,0.297514163107932,26221.1132513545
2023,"EBS","Scyphozoid Jellies",62,6753.00088517795,13633.5631510015,"StMatt",6429,7,1.3,9.61428571428571,0.964714412168279,6202.14895582987
2023,"EBS","Scyphozoid Jellies",82,9914.92899611605,24240.2773925931,"NW_corner",17954,12,-1.06666666666667,10.025,0.826244083009671,14834.3862663556
2023,"EBS","Scyphozoid Jellies",90,11269.7247478685,31555.9016184766,"NW_corner",11568,8,0.5875,10.0625,1.40871559348356,16296.0219854178
2023,"EBS","Sea Pens",31,43.7124856812788,0,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.000633514285235925,59.883571326211
2023,"EBS","Sea Pens",32,3.7220681664766,0,"Pribs",8774,8,3.7,7.275,0.000465258520809574,4.08217826158321
2023,"EBS","Sea Pens",42,353.656020373891,7806.89038764002,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.0114082587217384,273.923700167661
2023,"EBS","Sea Pens",50,1069.19184904176,791.103942532991,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.041122763424683,1595.2342387703
2023,"EBS","Sea Pens",61,716.322588399887,4529.64241391264,"NW_outer",88134,60,2.72833333333333,9.085,0.0119387098066648,1052.20625010059
2023,"EBS","Sea stars",10,239662.226032536,2325760.46946556,"SE_inner",77871,58,2.74655172413793,3.27241379310345,4.13210734538856,321771.331092752
2023,"EBS","Sea stars",20,142737.237960903,1376326.1276992,"NW_inner",41027,31,2.3,3.35483870967742,4.60442703099687,188905.827800709
2023,"EBS","Sea stars",31,139375.922113726,1405980.17016376,"SE_middle",94526,69,3.14927536231884,5.19710144927536,2.01994090019892,190936.933532203
2023,"EBS","Sea stars",32,7349.03591031308,51743.5868420562,"Pribs",8774,8,3.7,7.275,0.918629488789135,8060.05513463587
2023,"EBS","Sea stars",41,65904.3066854165,538621.696024759,"NW_middle",62703,44,0.2,6.73409090909091,1.49782515194128,93918.1305021744
2023,"EBS","Sea stars",42,81416.7251243112,767576.217363626,"Pribs",24011,31,2.63870967741935,6.79032258064516,2.62634597175197,63061.1931277366
2023,"EBS","Sea stars",43,10286.1566305745,257985.559593406,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.467552574117024,9869.09973446214
2023,"EBS","Sea stars",50,1682.24197780019,37452.5434984847,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.0647016145307766,2509.90503087789
2023,"EBS","Sea stars",61,56607.4263675545,4581223.66145203,"NW_outer",88134,60,2.72833333333333,9.085,0.943457106125909,83150.6485913008
2023,"EBS","Sea stars",62,7124.69645770373,375553.941700367,"StMatt",6429,7,1.3,9.61428571428571,1.01781377967196,6543.52478951104
2023,"EBS","Sea stars",82,2501.18992710851,62645.572050993,"NW_corner",17954,12,-1.06666666666667,10.025,0.208432493925709,3742.19699594219
2023,"EBS","Sea stars",90,6974.76934429629,517298.517807686,"NW_corner",11568,8,0.5875,10.0625,0.871846168037037,10085.5164718524
2023,"EBS","Shells",10,6274.28787713506,0,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.108177377191984,8423.88053931697
2023,"EBS","Shells",20,1974.80282996498,0,"NW_inner",41027,31,2.3,3.35483870967742,0.0637033170956444,2613.555990483
2023,"EBS","Shells",31,94440.9048844768,0,"SE_middle",94526,69,3.14927536231884,5.19710144927536,1.36870876644169,129378.564856667
2023,"EBS","Shells",32,6713.27317637008,0,"Pribs",8774,8,3.7,7.275,0.83915914704626,7362.78235618389
2023,"EBS","Shells",41,16184.1702632514,0,"NW_middle",62703,44,0.2,6.73409090909091,0.367822051437531,23063.5460912875
2023,"EBS","Shells",42,40200.1288813102,0,"Pribs",24011,31,2.63870967741935,6.79032258064516,1.29677835101001,31136.9449861012
2023,"EBS","Shells",43,17217.9582242058,307.505094709122,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.782634464736627,16519.8482816607
2023,"EBS","Shells",50,641.99494831792,0,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.0246921133968431,957.856462890336
2023,"EBS","Shells",61,6890.25625191668,0,"NW_outer",88134,60,2.72833333333333,9.085,0.114837604198611,10121.0974084404
2023,"EBS","Shells",62,1007.40634602819,432.697223487456,"StMatt",6429,7,1.3,9.61428571428571,0.143915192289741,925.230771230745
2023,"EBS","Shells",82,66.016079493912,0,"NW_corner",17954,12,-1.06666666666667,10.025,0.005501339957826,98.771057602808
2023,"EBS","Shells",90,313.405606910373,0,"NW_corner",11568,8,0.5875,10.0625,0.0391757008637966,453.1845075924
2023,"EBS","Sleeper shark",31,598.443361686494,19.3664723370277,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.00867309219835499,819.832713141704
2023,"EBS","Snails",10,4187.34710426431,38950.0842824703,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.072195639728695,5621.94666131321
2023,"EBS","Snails",20,4256.86075249888,43546.7380613661,"NW_inner",41027,31,2.3,3.35483870967742,0.137318088790287,5633.74922879909
2023,"EBS","Snails",31,107547.215569325,982349.051946838,"SE_middle",94526,69,3.14927536231884,5.19710144927536,1.55865529810616,147333.450708783
2023,"EBS","Snails",32,6557.81473344615,45378.7501930083,"Pribs",8774,8,3.7,7.275,0.819726841680768,7192.28330890706
2023,"EBS","Snails",41,33656.9538985359,317019.608851531,"NW_middle",62703,44,0.2,6.73409090909091,0.76493077042127,47963.4540977249
2023,"EBS","Snails",42,32698.3185109303,285749.814982419,"Pribs",24011,31,2.63870967741935,6.79032258064516,1.05478446809452,25326.4298634176
2023,"EBS","Snails",43,9651.69273529803,102384.911055945,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.438713306149911,9260.36046621231
2023,"EBS","Snails",50,4661.08168453142,72720.077692819,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.179272372481978,6954.33387332088
2023,"EBS","Snails",61,46464.0886516546,636619.867681244,"NW_outer",88134,60,2.72833333333333,9.085,0.774401477527576,68251.0998204154
2023,"EBS","Snails",62,10614.5578022143,120180.227402384,"StMatt",6429,7,1.3,9.61428571428571,1.51636540031633,9748.7131586337
2023,"EBS","Snails",82,1128.14129062215,15340.1774683053,"NW_corner",17954,12,-1.06666666666667,10.025,0.0940117742185129,1687.88739431918
2023,"EBS","Snails",90,3171.8585113514,50885.4680711805,"NW_corner",11568,8,0.5875,10.0625,0.396482313918926,4586.50740741413
2023,"EBS","Sponges",10,177.737724742185,0,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.00306444353003767,238.631282127563
2023,"EBS","Sponges",20,333.246224902371,0,"NW_inner",41027,31,2.3,3.35483870967742,0.0107498782226571,441.035253840954
2023,"EBS","Sponges",31,9506.01224083342,0,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.137768293345412,13022.6856967684
2023,"EBS","Sponges",32,566.717483141269,0,"Pribs",8774,8,3.7,7.275,0.0708396853926586,621.547399635186
2023,"EBS","Sponges",41,32.371988237117,0,"NW_middle",62703,44,0.2,6.73409090909091,0.000735727005389022,46.1322904189078
2023,"EBS","Sponges",42,44.8004515783189,0,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.00144517585736512,34.700117511194
2023,"EBS","Sponges",43,81.5724565357915,0,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.00370783893344507,78.2650642071585
2023,"EBS","Sponges",50,253.576427698368,0,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.00975293952686031,378.336030125965
2023,"EBS","Sponges",61,168.127119753375,0,"NW_outer",88134,60,2.72833333333333,9.085,0.00280211866255625,246.961926205732
2023,"EBS","Sponges",62,54.6655143788239,0,"StMatt",6429,7,1.3,9.61428571428571,0.00780935919697484,50.2063702773512
2023,"EBS","Squids",50,31.7047364571489,387.409911439489,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.00121941294065957,47.3034667940661
2023,"EBS","Squids",61,28.6351325181676,705.648753937121,"NW_outer",88134,60,2.72833333333333,9.085,0.000477252208636127,42.0621461559364
2023,"EBS","Squids",62,1.34133395703299,20.6359070312767,"StMatt",6429,7,1.3,9.61428571428571,0.000191619136718998,1.23191942996644
2023,"EBS","Tubes",50,5.76936034471431,0,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.000221898474796704,8.60788563431375
2023,"EBS","Tubes",61,20.1828284994487,0,"NW_outer",88134,60,2.72833333333333,9.085,0.000336380474990811,29.6465567828402
2023,"EBS","Unid Chion",10,99.9837452341877,257.572802504564,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.00172385767645151,134.238521122956
2023,"EBS","Unid Chion",20,1.90875361385553,20.5242324070487,"NW_inner",41027,31,2.3,3.35483870967742,6.15726972211462e-05,2.52614304889196
2023,"EBS","Unid Chion",31,546.765727015925,6478.62386953886,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.0079241409712453,749.037349447933
2023,"EBS","Unid Chion",32,43.7363860976314,224.48421493921,"Pribs",8774,8,3.7,7.275,0.00546704826220393,47.9678814525773
2023,"EBS","Unid Chion",41,164.587735498045,7216.8295194739,"NW_middle",62703,44,0.2,6.73409090909091,0.00374063035222829,234.548744975771
2023,"EBS","Unid Chion",42,765.388789754942,12521.1363457464,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.0246899609598368,592.830652606643
2023,"EBS","Unid Chion",43,156.082591623189,1650.26644376017,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.00709466325559951,149.754151999195
2023,"EBS","Unid Chion",50,8.18856053089928,82.6188501616067,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.000314944635803818,12.2173323121017
2023,"EBS","Unid Chion",61,307.305673916889,3810.26643724669,"NW_outer",88134,60,2.72833333333333,9.085,0.00512176123194816,451.401304416519
2023,"EBS","Unid Chion",62,30.3486392577903,226.788454615237,"StMatt",6429,7,1.3,9.61428571428571,0.00433551989397004,27.8730573983334
