"year","model","race_guild","bio_tons","bio_tkm2"
2004,"EBS","Gelatinous filter feeders",83.5111475349444,0.000169429206375661
2004,"EBS","Gen Fish",0.0524012209765459,1.06312720459946e-07
2004,"EBS","Gen Mollusc",1.74291082257518,3.53605484021038e-06
2004,"EBS","Gen Shrimp",0.0307355073302612,6.23568561591189e-08
2004,"EBS","Gen fish",5.2895055884024,1.07314623306744e-05
2004,"EBS","Gen flatfish",97181.5823612496,0.197164077609013
2004,"EBS","Gen. Hydrozoa",1.0115613814288,2.05227741582684e-06
2004,"EBS","Greenlings",1310.15252975595,0.00265806553855258
2004,"EBS","Grenadiers",710302.955595595,1.44107786331748
2004,"EBS","Hermit crabs",335505.983401908,0.680681731481239
2004,"EBS","Herring",83482.9549074381,0.169372008568602
2004,"EBS","King Crab",123230.954524693,0.250013602283424
2004,"EBS","Lg. Sculpins",189686.356430166,0.384839746296216
2004,"EBS","Misc. Crustacean",7376.50775100254,0.01496561705793
2004,"EBS","Misc. Flatfish",85547.0444368351,0.173559677654429
2004,"EBS","Misc. crabs",213480.687812984,0.433114195892822
2004,"EBS","Misc. fish deep",0.168881774345872,3.42630964168724e-07
2004,"EBS","Misc. fish shallow",50168.238806809,0.101782398364788
2004,"EBS","Misc. worms ",669.997012542387,0.00135930430199897
2004,"EBS","Myctophidae",26.2498273821969,5.32562125194451e-05
2004,"EBS","NP shrimp",619.707789451287,0.00125727644812463
2004,"EBS","Octopi ",8135.41816315103,0.0165053107711166
2004,"EBS","Oth. managed forage",1830.65827755018,0.00371407875793559
2004,"EBS","Oth. pelagic smelt",685.93723733289,0.00139164417176994
2004,"EBS","Other Sebastes",61.4057740965243,0.000124581350863414
2004,"EBS","Other sculpins",12689.962376654,0.0257456677087789
2004,"EBS","Other skates",483874.644223058,0.981695251184442
2004,"EBS","P. Cod",521581.678936304,1.05819609154916
2004,"EBS","P. Halibut",131124.33908962,0.266027870101907
2004,"EBS","POP",904694.092503331,1.83546276910456
2004,"EBS","Pandalidae",5306.05873291984,0.0107650457051267
2004,"EBS","Polychaetes",5696.82573189047,0.0115578421696429
2004,"EBS","Rex Sole",61930.4196145556,0.1256457629374
2004,"EBS","Rougheye Rock",1432.29220912346,0.00290586513840307
2004,"EBS","S. Rock sole",2074873.12852097,4.20954708290163
2004,"EBS","Sablefish",3605.03790021931,0.00731397817438392
2004,"EBS","Salmon returning",2469.35843277803,0.0050098873248935
2004,"EBS","Sandlance",6.91107778519272,1.40213427657152e-05
2004,"EBS","Scyphozoid Jellies",64926.2786331406,0.13172382593755
2004,"EBS","Sea Pens",2271.49849155469,0.00460846483454899
2004,"EBS","Sea stars",953777.291422493,1.93504381528492
2004,"EBS","Shells",170535.41109406,0.34598589785302
2004,"EBS","Shortraker Rock",14077.3071401183,0.0285603425058751
2004,"EBS","Shortspine Thorns",17130.8565941002,0.0347554490980879
2004,"EBS","Sleeper shark",8271.54929262932,0.0167814965248912
2004,"EBS","Snails",232624.385363627,0.471953339873496
2004,"EBS","Sponges",203830.028528698,0.413534731452409
2004,"EBS","Squids",1701.15060014531,0.00345133080571662
2004,"EBS","Unid Chion",367.149750270727,0.00074488128406285
2004,"EBS","Urchins dollars cucumbers",30113.770932841,0.0610954640276588
2004,"EBS","Urochordata",507257.196420837,1.02913427434299
2004,"EBS","W. Pollock",3345884.97275606,6.78820315959737
2004,"EBS","YF. Sole",2420580.54141449,4.91092569322697
2004,"EBS","worm unid.",0.306717025601987,6.22274076738115e-07
2004,"EBS",NA,46730.9339420561,0.0948087205685084
2005,"EBS","AK Plaice",507711.542076136,1.03005606054842
2005,"EBS","Anemones",52238.2042375958,0.105981988605319
2005,"EBS","Arrowtooth",662710.737121573,1.34452175022687
2005,"EBS","Atka mackerel",693.992887088856,0.00140798764668654
2005,"EBS","Bairdi",86326.1516591762,0.1751403470891
2005,"EBS","Benthic Amphipods",0.14663456250176,2.97495343858371e-07
2005,"EBS","Big skate",2306.52301511071,0.00467952333877202
2005,"EBS","Bivalves",5501.05239038838,0.011160653017544
2005,"EBS","Brittle stars",281466.613049285,0.571045498449544
2005,"EBS","Capelin",589.781348463611,0.00119656104310558
2005,"EBS","Corals",4088.59806606925,0.00829503540510341
2005,"EBS","Dover Sole",157.145595405587,0.000318820352742229
2005,"EBS","Dusky Rock",36.3205640583516,7.36879389778221e-05
2005,"EBS","Eelpouts",52743.1427298386,0.107006418642919
2005,"EBS","Eulachon",1625.96370676578,0.00329879002462132
2005,"EBS","FH. Sole",620882.201219009,1.25965911989525
2005,"EBS","Gelatinous filter feeders",3.32253171150238,6.74082356253413e-06
2005,"EBS","Gen Invert",25.0447827765561,5.08113921905715e-05
2005,"EBS","Gen crab",0.229401681214046,4.65415048608626e-07
2005,"EBS","Gen flatfish",67719.2654169824,0.137390297398812
2005,"EBS","Gen. Hydrozoa",601.593964703176,0.00122052673216347
2005,"EBS","Greenlings",610.513117399807,0.00123862210035729
2005,"EBS","Hermit crabs",376352.114168424,0.763551237212692
2005,"EBS","Herring",120633.356144537,0.244743539004168
2005,"EBS","King Crab",111129.162820801,0.22546122784436
2005,"EBS","Lg. Sculpins",221731.058299433,0.449852724401717
2005,"EBS","Misc. Crustacean",5804.39779812921,0.0117760866836869
2005,"EBS","Misc. Flatfish",73027.3106631442,0.14815937338459
2005,"EBS","Misc. crabs",363495.219796444,0.737466894293218
2005,"EBS","Misc. fish shallow",41385.7825470282,0.0839643628324542
2005,"EBS","Misc. worms ",664.899956963761,0.00134896328637375
2005,"EBS","NP shrimp",241.9901336942,0.000490954770863284
2005,"EBS","Northern Rock",63.0606526132576,0.000127938803874354
2005,"EBS","Octopi ",10218.6616392057,0.0207318397945326
2005,"EBS","Oth. managed forage",2643.43918840066,0.00536306609372884
2005,"EBS","Other sculpins",9450.7262822535,0.0191738360798574
2005,"EBS","Other skates",505594.546107502,1.0257610537445
2005,"EBS","P. Cod",638764.138065994,1.29593837671155
2005,"EBS","P. Halibut",132517.893578607,0.268855143323264
2005,"EBS","POP",308422.196475745,0.625733563961122
2005,"EBS","Pandalidae",3205.58973381152,0.00650356917127011
2005,"EBS","Polychaetes",4079.37071461856,0.00827631475667037
2005,"EBS","Rex Sole",23242.2292863472,0.0471543330276857
2005,"EBS","Rougheye Rock",45.1267393725458,9.15540962362233e-05
2005,"EBS","S. Rock sole",2121503.50455302,4.30415178942663
2005,"EBS","Sablefish",1224.41015004108,0.00248410956049861
2005,"EBS","Salmon returning",750.802027603889,0.00152324324880023
2005,"EBS","Sandlance",8.41495548889978,1.7072442090132e-05
2005,"EBS","Scyphozoid Jellies",81411.6099735885,0.165169619562684
2005,"EBS","Sea Pens",1766.88872831529,0.00358470172939841
2005,"EBS","Sea stars",1113018.49834032,2.25811578958753
2005,"EBS","Shells",186636.379700608,0.378651888123904
2005,"EBS","Sleeper shark",1679.01127350937,0.00340641406522938
2005,"EBS","Snails",352730.847860327,0.715627905749734
2005,"EBS","Sponges",158948.669192159,0.32247846749353
2005,"EBS","Squids",13.5058858912618,2.74010308264442e-05
2005,"EBS","Tubes",275.105689649728,0.000558140320695253
2005,"EBS","Unid Chion",339.595665012361,0.000688978965204415
2005,"EBS","Urchins dollars cucumbers",54520.1359179606,0.110611620516985
2005,"EBS","Urochordata",509321.265334163,1.03332190160249
2005,"EBS","W. Pollock",4868614.25163185,9.87754896384407
2005,"EBS","YF. Sole",2820832.55175593,5.72296555214564
2005,"EBS","worm unid.",51.5797208809725,0.000104646043455271
2005,"EBS",NA,71981.0351504365,0.146036667195046
2006,"EBS","AK Plaice",641640.126899168,1.30177324450984
2006,"EBS","Anemones",68787.0145283649,0.139556569685685
2006,"EBS","Arrowtooth",608052.488799128,1.2336299243029
2006,"EBS","Atka mackerel",212.578543198606,0.000431283905559591
2006,"EBS","Bairdi",125735.429628024,0.255094735062343
2006,"EBS","Benthic Amphipods",0.161890024865694,3.28445952938837e-07
2006,"EBS","Big skate",1036.24211795665,0.00210235022318385
2006,"EBS","Bivalves",9152.6139317941,0.01856901935251
2006,"EBS","Brittle stars",285006.134774485,0.578226556003556
2006,"EBS","Capelin",2604.32339370053,0.00528370713090265
2006,"EBS","Corals",1599.29977877022,0.00324469367590028
2006,"EBS","Dover Sole",90.386052593693,0.00018337716113852
2006,"EBS","Dusky Rock",356.634823315471,0.000723548374843976
2006,"EBS","Eelpouts",48674.0863174298,0.0987510297636824
2006,"EBS","Eulachon",1966.85803416325,0.00399040374391252
2006,"EBS","FH. Sole",622362.759672987,1.26266290862591
2006,"EBS","Fish Larvae",50.8979026798901,0.000103262756072547
2006,"EBS","Gen flatfish",82577.6808922772,0.167535369239977
2006,"EBS","Gen. Hydrozoa",77.541960784718,0.000157318792333323
2006,"EBS","Greenlings",354.841519945706,0.000719910082523743
2006,"EBS","Hermit crabs",308249.399329747,0.625382989407009
2006,"EBS","Herring",28276.1123911612,0.0573671829837902
2006,"EBS","King Crab",91626.9021131631,0.185894623244132
2006,"EBS","Lg. Sculpins",205354.175667994,0.416626953842271
2006,"EBS","Misc. Crustacean",1772.03088709682,0.00359513425136858
2006,"EBS","Misc. Flatfish",113464.893605326,0.230200008531855
2006,"EBS","Misc. crabs",273978.426183505,0.555853304409451
2006,"EBS","Misc. fish shallow",31776.7832300109,0.0644694190267154
2006,"EBS","Misc. worms ",520.250579429472,0.00105549552833446
2006,"EBS","NP shrimp",319.929512866002,0.000649079854139917
2006,"EBS","Northern Rock",188.241329424591,0.000381908044529772
2006,"EBS","Octopi ",1903.36745115079,0.00386159268802771
2006,"EBS","Oth. managed forage",312.258841917318,0.000633517432480452
2006,"EBS","Oth. pelagic smelt",0.268360572045865,5.44455681503164e-07
2006,"EBS","Other sculpins",8410.45113835355,0.0170633035671825
2006,"EBS","Other skates",455595.701915688,0.924322326805982
2006,"EBS","P. Cod",544036.095987955,1.10375209422649
2006,"EBS","P. Halibut",155963.977589758,0.316423061186734
2006,"EBS","POP",34286.8820638531,0.0695619613506536
2006,"EBS","Pandalidae",2867.9897532127,0.00581863909338605
2006,"EBS","Polychaetes",3094.37625872924,0.00627793688890222
2006,"EBS","Rex Sole",21561.8529379244,0.0437451494692084
2006,"EBS","Rougheye Rock",25.7029448110391,5.21466854353731e-05
2006,"EBS","S. Rock sole",2217368.3539987,4.4986444510693
2006,"EBS","Sablefish",39.646714331401,8.04361039555952e-05
2006,"EBS","Salmon returning",1193.64695832832,0.0024216965376708
2006,"EBS","Sandlance",11.2295641830437,2.27827805465314e-05
2006,"EBS","Scyphozoid Jellies",42945.3797193379,0.0871285070092492
2006,"EBS","Sea Pens",3333.21438261435,0.00676249679469413
2006,"EBS","Sea stars",1124982.69085815,2.28238899984814
2006,"EBS","Shells",186298.189878381,0.377965761362681
2006,"EBS","Sleeper shark",2944.31138429353,0.0059734820546555
2006,"EBS","Snails",283555.261083351,0.575282992356114
2006,"EBS","Sponges",126224.161347609,0.256086284452145
2006,"EBS","Squids",56.076370831691,0.000113768943271497
2006,"EBS","Tubes",157.886107204144,0.000320322718953746
2006,"EBS","Unid Chion",438.264695686236,0.000889160809837016
2006,"EBS","Urchins dollars cucumbers",54375.6731743468,0.110318531405845
2006,"EBS","Urochordata",520477.71496932,1.05595634578689
2006,"EBS","W. Pollock",3045379.88235992,6.17853199017222
2006,"EBS","YF. Sole",2132473.38628158,4.32640772064262
2006,"EBS","worm unid.",12.4539258308338,2.52667917046236e-05
2006,"EBS",NA,58368.5646786186,0.11841939528668
2007,"EBS","AK Plaice",422985.099044967,0.85816123661732
2007,"EBS","Anemones",76225.0648113602,0.15464704555183
2007,"EBS","Arrowtooth",482357.215875306,0.978616660022897
2007,"EBS","Atka mackerel",166.336312095775,0.000337466675787791
2007,"EBS","Bairdi",120351.650117882,0.244172007778263
2007,"EBS","Benthic Amphipods",0.911009527577908,1.84827565916998e-06
2007,"EBS","Big skate",1803.82082469525,0.00365963035825995
2007,"EBS","Bivalves",17506.268599581,0.0355170930226416
2007,"EBS","Brittle stars",267302.009837653,0.542308047802386
2007,"EBS","Capelin",456.370768290884,0.000925894798083339
2007,"EBS","Corals",2300.75162387687,0.00466781421651353
2007,"EBS","Dover Sole",73.166468264048,0.000148441699308472
2007,"EBS","Eelpouts",34987.4101623543,0.0709832077743511
2007,"EBS","Eulachon",3866.94308798543,0.00784533703387407
2007,"EBS","FH. Sole",553385.493417036,1.12272035215681
2007,"EBS","Fish Larvae",17.0952681057763,3.46832464100539e-05
2007,"EBS","Gelatinous filter feeders",111.270016591992,0.000225746994994881
2007,"EBS","Gen Shrimp",0.0192948537202732,3.91458128580073e-08
2007,"EBS","Gen flatfish",82071.7823787563,0.166508991490628
2007,"EBS","Gen. Hydrozoa",306.928135522495,0.000622702381070478
2007,"EBS","Greenlings",213.85674763922,0.00043387715413001
2007,"EBS","Hermit crabs",275923.31126861,0.559799128963272
2007,"EBS","Herring",27846.1713496865,0.0564949093820545
2007,"EBS","King Crab",101143.07797931,0.205201244842858
2007,"EBS","Lg. Sculpins",210636.925410448,0.427344709767859
2007,"EBS","Misc. Crustacean",1756.79935970986,0.00356423220208251
2007,"EBS","Misc. Flatfish",99642.0601612162,0.202155947715681
2007,"EBS","Misc. crabs",323549.460922877,0.656424082359756
2007,"EBS","Misc. fish shallow",32085.5683504425,0.0650958888985783
2007,"EBS","Misc. worms ",1030.16160725966,0.00209001395273184
2007,"EBS","NP shrimp",206.130961987616,0.000418202914579751
2007,"EBS","Northern Rock",5969.38319284705,0.0121108125893382
2007,"EBS","Octopi ",2277.69112558703,0.00462102858322739
2007,"EBS","Oth. managed forage",179.677906838446,0.00036453438921001
2007,"EBS","Oth. pelagic smelt",187.502905443391,0.000380409914126868
2007,"EBS","Other sculpins",8329.59532568246,0.0168992615611019
2007,"EBS","Other skates",494687.145530097,1.00363188562742
2007,"EBS","P. Cod",450337.73157092,0.913654843853625
2007,"EBS","P. Halibut",143902.448480137,0.291952372362049
2007,"EBS","POP",2060.32391841003,0.00418002933353222
2007,"EBS","Pandalidae",3240.659610701,0.00657471968930831
2007,"EBS","Polychaetes",2527.80566212295,0.00512846631674154
2007,"EBS","Rex Sole",17026.1806960401,0.0345430803921308
2007,"EBS","Rougheye Rock",49.5025359990135,0.000100431806237436
2007,"EBS","S. Rock sole",2037691.82029105,4.13411284769647
2007,"EBS","Sablefish",36.9548866405345,7.49748662307429e-05
2007,"EBS","Salmon returning",253.634361157501,0.000514578829162078
2007,"EBS","Sandlance",6.97432809044676,1.41496663409328e-05
2007,"EBS","Scyphozoid Jellies",60236.5991346614,0.122209303636787
2007,"EBS","Sea Pens",5259.4011953277,0.0106703858926463
2007,"EBS","Sea stars",993715.552795649,2.01607141612882
2007,"EBS","Shells",154606.923810591,0.313669841387938
2007,"EBS","Snails",279077.646127353,0.566198711145236
2007,"EBS","Sponges",73297.7133830823,0.148707972219515
2007,"EBS","Squids",10.7074462922181,2.17234965768062e-05
2007,"EBS","Tubes",159.706558040999,0.000324016088637179
2007,"EBS","Unid Chion",3484.68899294185,0.00706981173133911
2007,"EBS","Urchins dollars cucumbers",62649.1804430604,0.12710400031459
2007,"EBS","Urochordata",400036.284678227,0.811602190068568
2007,"EBS","W. Pollock",4338230.5143603,8.80149506765166
2007,"EBS","YF. Sole",2153082.80083177,4.36822054269305
2007,"EBS","worm unid.",1.35036506862655,2.73964959946308e-06
2007,"EBS",NA,61849.7758852121,0.125482151210521
2008,"EBS","AK Plaice",471693.144097264,0.956981162590286
2008,"EBS","Anemones",71075.9868152648,0.144200485730822
2008,"EBS","Arrowtooth",676880.252454635,1.37326916669129
2008,"EBS","Atka mackerel",80.9311419939805,0.000164194835825701
2008,"EBS","Bairdi",85746.1396305494,0.173963606251508
2008,"EBS","Bathylagidae",20.9192366505962,4.24413957694938e-05
2008,"EBS","Benthic Amphipods",0.240759491017137,4.88458016618354e-07
2008,"EBS","Big skate",2674.1773300297,0.00542542829440978
2008,"EBS","Bivalves",6880.80574464808,0.0139599262009062
2008,"EBS","Brittle stars",233946.843690996,0.474636371678051
2008,"EBS","Capelin",1683.90702487996,0.00341634667056193
2008,"EBS","Corals",1803.4616731259,0.00365890170385679
2008,"EBS","Dover Sole",724.303228209663,0.00146948191652549
2008,"EBS","Eelpouts",24084.953235326,0.0488640694411326
2008,"EBS","Eulachon",377.313209154159,0.000765501127323069
2008,"EBS","FH. Sole",522344.087442772,1.05974288227109
2008,"EBS","Fish Larvae",51.5620749058778,0.000104610242922716
2008,"EBS","Gelatinous filter feeders",46.6440313373981,9.46324107012176e-05
2008,"EBS","Gen Invert",4953.94708395457,0.0100506740433692
2008,"EBS","Gen Mollusc",5.18637817634359,1.05222352263122e-05
2008,"EBS","Gen Shrimp",24.1190908727992,4.89333286118585e-05
2008,"EBS","Gen fish",14.8130029752887,3.00529379876296e-05
2008,"EBS","Gen flatfish",133136.250119852,0.270109678330061
2008,"EBS","Gen. Hydrozoa",38.4865051897659,7.80822467772494e-05
2008,"EBS","Greenlings",133.35368931067,0.00027055082362171
2008,"EBS","Grenadiers",535251.221192854,1.08592915191785
2008,"EBS","Hermit crabs",219774.002741959,0.44588220813265
2008,"EBS","Herring",81507.0690802832,0.165363289044736
2008,"EBS","Hydroids",1.26968588585226,2.57596594390362e-06
2008,"EBS","King Crab",106285.376409036,0.215634050134279
2008,"EBS","Lg. Sculpins",187658.508217372,0.380725604370431
2008,"EBS","Longnosed skate",162.35313395186,0.000329385518580676
2008,"EBS","Misc. Crustacean",2348.82946961455,0.00476535558060721
2008,"EBS","Misc. Flatfish",74371.5386225415,0.150886571885285
2008,"EBS","Misc. crabs",238263.732115895,0.483394567457085
2008,"EBS","Misc. fish deep",6.60461947032323,1.33995935668572e-05
2008,"EBS","Misc. fish shallow",24163.8918795976,0.0490242218548653
2008,"EBS","Misc. worms ",3124.93445701597,0.0063399340166728
2008,"EBS","Myctophidae",38.2922002623829,7.76880367751941e-05
2008,"EBS","NP shrimp",224.539129030488,0.000455549798498444
2008,"EBS","Northern Rock",591.141139319587,0.00119931981594448
2008,"EBS","Octopi ",1912.85733523707,0.0038808459682998
2008,"EBS","Oth. managed forage",989.617193548435,0.00200775657703016
2008,"EBS","Oth. pelagic smelt",11.0096670247046,2.23366484776832e-05
2008,"EBS","Other Sebastes",20.082052991224,4.07428996143698e-05
2008,"EBS","Other sculpins",9178.06316448439,0.0186206513013558
2008,"EBS","Other skates",431926.959182908,0.876302674154859
2008,"EBS","P. Cod",387053.261334046,0.785261953986423
2008,"EBS","P. Halibut",144597.839793863,0.293363197166675
2008,"EBS","POP",667778.310737688,1.35480295221454
2008,"EBS","Pandalidae",7231.20512895821,0.014670823983425
2008,"EBS","Polychaetes",4119.09639412051,0.00835691106685678
2008,"EBS","Rex Sole",47311.8238491642,0.095987242464783
2008,"EBS","Rougheye Rock",1763.18776374697,0.00357719313314338
2008,"EBS","S. Rock sole",1924385.94598111,3.90423546092004
2008,"EBS","Sablefish",4367.89983861334,0.00886168882872759
2008,"EBS","Salmon returning",97.3231752304725,0.000197451344257467
2008,"EBS","Sandlance",8.40761496175275,1.70575494712947e-05
2008,"EBS","Scyphozoid Jellies",46552.6009582156,0.0944469147879082
2008,"EBS","Sea Pens",3452.76550748238,0.00700504467968436
2008,"EBS","Sea stars",897137.225915333,1.82013123617172
2008,"EBS","Shells",156988.516308507,0.318501667302716
2008,"EBS","Shortraker Rock",39826.5963561421,0.0808010524635818
2008,"EBS","Shortspine Thorns",11339.3519786425,0.0230055203798004
2008,"EBS","Sleeper shark",5243.63576247663,0.0106384006445092
2008,"EBS","Snails",268734.606026926,0.545214529662234
2008,"EBS","Sponges",200606.318134044,0.406994398695963
2008,"EBS","Squids",1099.64627260333,0.00223098593134739
2008,"EBS","Tubes",74.5817201997164,0.000151312992774791
2008,"EBS","Unid Chion",3396.65322886508,0.00689120288592764
2008,"EBS","Urchins dollars cucumbers",60294.4955512127,0.122326765127831
2008,"EBS","Urochordata",422951.493907552,0.858093057794127
2008,"EBS","W. Pollock",2627715.58264217,5.33116570529373
2008,"EBS","YF. Sole",2023579.6434701,4.10548176083462
2008,"EBS","worm unid.",65.0680569448966,0.00013201146881579
2008,"EBS",NA,87010.2790781915,0.17652831946267
2009,"EBS","AK Plaice",529608.284448841,1.07448064088205
2009,"EBS","Anemones",70816.4869012669,0.143674006742315
2009,"EBS","Arrowtooth",406852.790010702,0.825431662214829
2009,"EBS","Atka mackerel",145.196881585854,0.000294578545996129
2009,"EBS","Bairdi",63430.3857588051,0.128688926406136
2009,"EBS","Benthic Amphipods",1.99588247225788,4.04928914612561e-06
2009,"EBS","Big skate",4500.15986154655,0.0091300207985574
2009,"EBS","Bivalves",7148.63994484832,0.014503313967925
2009,"EBS","Brittle stars",264202.229578119,0.536019147160804
2009,"EBS","Capelin",1926.83025528066,0.00390919452802647
2009,"EBS","Corals",1376.97474692235,0.00279363588523028
2009,"EBS","Dogfish",71.8832593962597,0.00014583829764892
2009,"EBS","Dover Sole",468.80259793394,0.000951116760568516
2009,"EBS","Dusky Rock",121.562492672535,0.000246628591110384
2009,"EBS","Eelpouts",18056.13252382,0.0366326687397571
2009,"EBS","Eulachon",1042.8213997088,0.0021156984110449
2009,"EBS","FH. Sole",412451.559958877,0.836790566708414
2009,"EBS","Fish Larvae",26.1349865062,5.30232208883398e-05
2009,"EBS","Gelatinous filter feeders",578.004606443401,0.00117266813643297
2009,"EBS","Gen Invert",0.0581054973362215,1.17885678622961e-07
2009,"EBS","Gen Shrimp",0.0391827809835451,7.94948660339688e-08
2009,"EBS","Gen flatfish",60470.0251042328,0.122682883247885
2009,"EBS","Gen. Hydrozoa",596.159949558664,0.00120950208574746
2009,"EBS","Greenlings",96.2500782172281,0.000195274222032652
2009,"EBS","Hermit crabs",251234.567007167,0.509710075344679
2009,"EBS","Herring",2439.94739640408,0.00495021758380368
2009,"EBS","King Crab",86646.0835210823,0.175789431709023
2009,"EBS","Lg. Sculpins",144324.323019717,0.292808280471817
2009,"EBS","Misc. Crustacean",1058.54334020188,0.00214759542095382
2009,"EBS","Misc. Flatfish",79918.8762730428,0.162141129430779
2009,"EBS","Misc. crabs",293466.599569471,0.595391328349475
2009,"EBS","Misc. fish shallow",26428.8490199293,0.0536194154558241
2009,"EBS","Misc. worms ",4225.76843026325,0.00857332958054775
2009,"EBS","Mysids",0.210514378831437,4.27096084641288e-07
2009,"EBS","NP shrimp",216.253679992182,0.000438740101871552
2009,"EBS","Northern Rock",172.463857009352,0.000349898370266712
2009,"EBS","Octopi ",1027.89946020705,0.00208542446029709
2009,"EBS","Oth. managed forage",499.140245952688,0.00101266643122739
2009,"EBS","Oth. pelagic smelt",1.38973895840796,2.81953219112301e-06
2009,"EBS","Other sculpins",6754.06895626637,0.013702799887738
2009,"EBS","Other skates",366247.481556172,0.743050741952522
2009,"EBS","P. Cod",430084.780411587,0.872565222372193
2009,"EBS","P. Halibut",168101.560033318,0.341048048645696
2009,"EBS","POP",188.032949276683,0.00038148527841858
2009,"EBS","Pandalidae",4585.55452931958,0.00930327133116976
2009,"EBS","Polychaetes",3428.46643177824,0.00695574619398828
2009,"EBS","Rex Sole",18141.7774764738,0.036806427055701
2009,"EBS","Rougheye Rock",166.924944354413,0.000338660905532824
2009,"EBS","S. Rock sole",1541432.83953279,3.12729198906219
2009,"EBS","Salmon returning",1244.61839403641,0.00252510847912731
2009,"EBS","Sandlance",3.99429131427069,8.10370384536869e-06
2009,"EBS","Scyphozoid Jellies",164301.651281047,0.333338712309159
2009,"EBS","Sea Pens",1500.36216793463,0.00304396693007796
2009,"EBS","Sea stars",912303.11054398,1.85090010802253
2009,"EBS","Shells",169594.729650019,0.344077423173643
2009,"EBS","Snails",248725.944901419,0.504620529038356
2009,"EBS","Sponges",146511.557278037,0.297245788223579
2009,"EBS","Squids",641.84330415008,0.00130218545487207
2009,"EBS","Tubes",1.71463034083868,3.47867879260511e-06
2009,"EBS","Unid Chion",4086.72279997503,0.00829123082505073
2009,"EBS","Urchins dollars cucumbers",34682.3021511617,0.0703641981005396
2009,"EBS","Urochordata",451717.888881015,0.916454936591245
2009,"EBS","W. Pollock",2282421.42154653,4.63062550907499
2009,"EBS","YF. Sole",1739205.44486842,3.52853729048548
2009,"EBS","worm unid.",13.4744186806987,2.73371894750803e-05
2009,"EBS",NA,30858.1973026351,0.0626057722052174
2010,"EBS","AK Plaice",450646.065941093,0.9142803992337
2010,"EBS","Anemones",101421.304063983,0.20576571588787
2010,"EBS","Arrowtooth",567583.429829521,1.15152542991643
2010,"EBS","Atka mackerel",310.27105112868,0.00062948455991552
2010,"EBS","Bairdi",59881.8697910018,0.121489621139917
2010,"EBS","Bathylagidae",67.8005121044098,0.000137555132419978
2010,"EBS","Benthic Amphipods",10.7886395506871,2.18882232001556e-05
2010,"EBS","Big skate",3018.61556946004,0.00612423197840531
2010,"EBS","Bivalves",4973.64551456589,0.0100906386416754
2010,"EBS","Brittle stars",272720.951882725,0.553302113591125
2010,"EBS","Capelin",5228.18153575986,0.0106070467780487
2010,"EBS","Corals",2449.47459082204,0.00496954656007653
2010,"EBS","Dogfish",88.768680256245,0.000180095801468146
2010,"EBS","Dover Sole",323.087378159384,0.000655486598943358
2010,"EBS","Dusky Rock",79.8382360716262,0.000161977524861434
2010,"EBS","Eelpouts",27671.1630880588,0.0561398488691527
2010,"EBS","Eulachon",4592.18091199656,0.00931671507839682
2010,"EBS","FH. Sole",484436.314042699,0.982834778955236
2010,"EBS","Fish Larvae",254.23756766186,0.000515802627449264
2010,"EBS","Gelatinous filter feeders",3.32289478354082,6.741560170869e-06
2010,"EBS","Gen Fish",0.244681705357301,4.96415489153517e-07
2010,"EBS","Gen Mollusc",1.4719905498621,2.98640598312042e-06
2010,"EBS","Gen flatfish",133647.584756,0.271147085001532
2010,"EBS","Gen. Hydrozoa",40.5726287116361,8.23146188993564e-05
2010,"EBS","Greenlings",26.193276417138,5.31414807092314e-05
2010,"EBS","Grenadiers",558805.634117879,1.13371684980407
2010,"EBS","Hermit crabs",225289.093751362,0.457071343001402
2010,"EBS","Herring",34170.7044420784,0.0693262577010581
2010,"EBS","King Crab",74242.5811357643,0.150624940171606
2010,"EBS","Lg. Sculpins",163013.37549361,0.330725030774402
2010,"EBS","Misc. Crustacean",1520.25478020146,0.00308432548828955
2010,"EBS","Misc. Flatfish",81774.7209204023,0.165906306835713
2010,"EBS","Misc. crabs",420809.06037591,0.853746442717058
2010,"EBS","Misc. fish deep",5.09516005633237,1.03371699489597e-05
2010,"EBS","Misc. fish shallow",32769.6133704962,0.066483694099368
2010,"EBS","Misc. worms ",3820.06087026396,0.00775022138553077
2010,"EBS","Myctophidae",17.9156961948828,3.63477485050281e-05
2010,"EBS","Mysids",0.0931147235925416,1.88913147356429e-07
2010,"EBS","NP shrimp",432.628105596185,0.00087772517502883
2010,"EBS","Northern Rock",1305.52618775742,0.00264867951672951
2010,"EBS","Octopi ",2068.21784361721,0.0041960446982173
2010,"EBS","Oth. managed forage",112.906830500397,0.000229067798141189
2010,"EBS","Oth. pelagic smelt",1.41967045237443,2.88025784773377e-06
2010,"EBS","Other Sebastes",4.76153840454954,9.66031118986226e-06
2010,"EBS","Other sculpins",10144.1228378858,0.0205806138765011
2010,"EBS","Other skates",406531.500897743,0.824779823974874
2010,"EBS","P. Cod",796405.429562124,1.61576440830868
2010,"EBS","P. Halibut",193026.874428761,0.391617060823582
2010,"EBS","POP",1435095.49619364,2.91155250730606
2010,"EBS","Pandalidae",11729.3697187134,0.0237967967317988
2010,"EBS","Polychaetes",3809.8250037747,0.00772945464016763
2010,"EBS","Rex Sole",46686.4235583348,0.0947184169478305
2010,"EBS","Rougheye Rock",1689.91444204013,0.00342853464727951
2010,"EBS","S. Rock sole",1939650.40554356,3.93520432370974
